accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
oui,252995341,Gazzotti,Raphaël,cas1,COAZ,2020-04-30,076340074,Gandon,Fabien,137765819,Faron-Zucker,Catherine,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,648306,en,2020COAZ4018,ddc:004,050320491,"Laboratoire Informatique, signaux et systèmes (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"Web-Instrumented Man-Machine Interactions, Communities and Semantics",laboratoire,,,,Prédiction d’hospitalisation par la génération de caractéristiques extraites de graphes de connaissances
oui,250083949,Hamidouche,Mounia,cas1,COAZ,2020-05-29,087245280,Avrachenkov,Konstantin,168094967,Cottatellucci,Laura,"Automatique, Traitement du Signal et des Images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,648301,en,2020COAZ4019,ddc:620,060328150,"Institut EURECOM (Sophia-Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Analyse spectrale de graphes géométriques aléatoires
non,253027551,Seijo,Lorenzo,cas5,COAZ,2020-06-16,074120662,Duñach-Clinet,Elisabet,183270703,Olivero,Sandra,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,648328,fr,2020COAZ4026,ddc:540,172175038,"Institut de chimie (Nice, Alpes-Maritimes)",laboratoire,,,,,,,Développement de méthodologies catalysées par les superacides de Lewis : applications pour l'industrie de la parfumerie
oui,252694724,Moreau,Clément,cas1,COAZ,2020-06-17,074607219,Pomet,Jean-Baptiste,,,,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,648333,en,2020COAZ4020,ddc:510,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"Mathematics for Control, Transport and Applications",laboratoire,,,,Contrôlabilité en dimension finie et infinie et applications à des systèmes non linéaires issus du vivant
oui,253165555,Rodriguez,Simon,cas1,COAZ,2020-09-08,074055143,Drettakis,George,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",2021-07-08,241035694,,Université Côte d'Azur,,648270,en,2020COAZ4038,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,GRAPHics and DEsign with hEterogeneous COntent,laboratoire,,,,Méthodes basées image pour le rendu d’effets dépendants du point de vue dans les scènes réelles et synthétiques
non,252923367,Costantini,Isa,cas5,COAZ,2020-05-28,077165772,Deriche,Rachid,,,,"Automatique, Traitement du Signal et des Images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,648271,en,2020COAZ4022,ddc:610,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Reconstruction régularisée et sans a-priori de l'activation cérébrale par IRMf
oui,252767756,Petit,Bertrand,cas1,COAZ,2020-07-02,110890027,Serrano,Manuel,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,648311,fr,2020COAZ4024,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Secure Diffuse Programming,laboratoire,,,,Temps et durée : de la programmation réactive synchrone à la composition musicale
oui,253115272,Krebs,Julian,cas1,COAZ,2020-06-15,050645714,Delingette,Hervé,029254868,Ayache,Nicholas,"Automatique, Traitement du Signal et des Images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,648312,en,2020COAZ4032,ddc:610,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"E-Patient : Images, données & mOdèles pour la médeciNe numériquE",laboratoire,,,,Le recalage robuste d’images médicales et la modélisation du mouvement basée sur l’apprentissage profond
oui,253168902,Vivion,Léo,cas1,COAZ,2020-09-08,092074383,Goudon,Thierry,,,,Mathématiques,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,648330,en,2020COAZ4039,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,COmplex Flows For Energy and Environment,laboratoire,Particules classiques et quantiques en interaction avec leur environnement : analyse de stabilité et problèmes asymptotiques
non,253024412,Alimi,Abib Olushola Yessou,cas5,COAZ,2020-05-27,077165772,Deriche,Rachid,,,,"Automatique, Traitement du Signal et des Images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,648272,en,2020COAZ4025,ddc:610,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Imagerie tridimensionnelle en lumière polarisée : vers une analyse multi-échelle et multimodale avec l'imagerie par résonance magnétique pondérée en diffusion
non,25313255X,Drozd,Malgorzata,cas1,COAZ,2020-09-29,167134469,Bardoni,Barbara,179402625,Lalli,Enzo,Sciences de la vie et de la santé,"École doctorale des Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2023-09-30,241035694,,Université Côte d'Azur,,649701,en,2020COAZ6021,ddc:570||ddc:610,241035694,Université Côte d’Azur (Nice ; 2020-....),autreType,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,Caractérisation fonctionnelle des nouveaux gènes et des voies moléculaires impliquées dans les troubles du développement du cerveau
non,254327265,Kaznachéeva-Alexandrova,Anna,cas5,COAZ,2020-12-03,076442853,Alexis,Henri,132664232,Batazzi,Claudine,Information et communication,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,657691,fr,2020COAZ2025,ddc:300||ddc:000,200635387,SIC.Lab Méditerranée (Nice ; 2017-),laboratoire,,,,,,,Eléments théoriques et méthodologiques pour une expertise des sites web appliquée au domaine de l'immobilier
oui,254180035,Simsir,Méliné,cas1,COAZ,2020-12-10,113307241,Mus-Veteau,Isabelle,094973881,Cazals,Frédéric,Sciences de la vie et de la santé,"École doctorale des Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,658509,en,2020COAZ6040,ddc:570||ddc:610,241035694,Université Côte d’Azur (Nice ; 2020-....),autreType,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,Modélisation structurale des pompes à efflux de la famille des RND : de la résistance aux antibiotiques à la résistance à la chimiothérapie
oui,25336373X,Houamed,Haroune,cas1,COAZ,2020-09-24,134196902,Planchon,Fabrice,161986277,Dreyfuss,Pierre,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,659323,en,2020COAZ4047,ddc:510,074449141,Laboratoire de mathématiques (Nice),laboratoire,,,,,,,Analyse mathématiques pour quelques modèles tridimensionnels de la mécanique des fluides et de la magnétohydrodynamique
oui,253310393,Cheriha,Hassan,cas1,COAZ,2020-09-17,162510551,Kostov,Vladimir Petrov,234105526,Rebai,Yomna,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,112744257,Université Côte d'Azur,Université de Carthage (Tunisie),659321,en,2020COAZ4042,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,,,,,,Polynômes à une variable et signes de leurs coefficients et racines réelles
non,25234717X,Desidera,Elena,cas1,COAZ,2020-02-21,202394271,Guidetti,Paolo,252387279,Mazzoldi,Carlotta,Sciences de l'environnement,École doctorale Sciences fondamentales et appliquées (Nice),2039-12-17,241035694,026430649,Université Côte d'Azur,"Università degli studi (Padoue, Italie)",659332,en,2020COAZ4006,ddc:590,,Ecology and Conservation Science for Sustainable Seas,laboratoire,,,,,,,Comportements reproductifs des mérous (Epinephelidae) dans l’Aire Marine Protégée de Tavolara-Punta Coda Cavallo (Méditerranée nord-occidentale)
oui,253360625,Khodnevych,Vitalii,cas1,COAZ,2020-09-24,032881770,Lintz,Michel,240587707,Dinu-Jaeger,Nicoleta,Physique,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,659322,en,2020COAZ4044,ddc:530,035675683,Observatoire de la Côte d'Azur,laboratoire,,Astrophysique Relativiste Théories Expériences Métrologie Instrumentation Signaux,laboratoire,,,,Etudes de lumière diffusée pour le système de métrologie optique LISA
oui,253512549,Guelmame,Billel,cas1,COAZ,2020-09-23,172320372,Clamond,Didier,172096103,Junca,Stéphane,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,659337,en,2020COAZ4053,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,,,,,,Sur une régularisation hamiltonienne et la régularité des solutions entropiques de certaines équations hyperboliques non linéaires
oui,253549841,Das,Srijan,cas1,COAZ,2020-10-01,138919046,Brémond,François,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659355,en,2020COAZ4056,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Spatio-Temporal Activity Recognition Systems,laboratoire,,,,Mécanismes d'attention spatio-temporels pour la reconnaissance d'activité
oui,253314224,Turi,Federica,cas1,COAZ,2020-09-23,140502106,Clerc,Maureen,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659319,en,2020COAZ4043,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Computational Imaging of the Central Nervous System,laboratoire,,,,Interface cerveau-ordinateur adaptée à l'utilisateur
oui,253551277,Marinho Ramos de Oliveira,Pedro,cas1,COAZ,2020-10-02,147315522,Zarzoso,Vicente,,,,"Automatique, Traitement du Signal et des Images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659340,en,2020COAZ4057,ddc:610,050320491,"Laboratoire Informatique, signaux et systèmes (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"Signal, Images et Systèmes",laboratoire,,,,Modélisation Tensorielle de l'ECG pour l'Analyse de la Fibrillation Atriale Persistante
oui,253373573,Rougeot,Raphaël,cas1,COAZ,2020-10-08,185650139,Mary,David,188395008,Flamary,Rémi,Sciences de la Planète et de l'Univers,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,659336,en,2020COAZ4051,ddc:520,172058155,"Laboratoire Joseph-Louis Lagrange (Nice, Alpes-Maritimes)",laboratoire,,,,,,,Calculs de diffraction pour les coronographes solaires en vol en formation : Application pour ASPIICS
oui,253548292,Leca,Pierre,cas1,COAZ,2020-10-02,061438308,Baude,Françoise,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659339,en,2020COAZ4055,ddc:004,050320491,"Laboratoire Informatique, signaux et systèmes (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Safe Composition of Autonomous applications with Large-SCALE Execution environment,laboratoire,,,,Combinaison de programmes à objets actifs et BSP
oui,25330640X,Kamal-Idrissi,Assia,cas1,COAZ,2020-10-19,070947384,Régin,Jean-Charles,158518233,Malapert,Arnaud,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659320,fr,2020COAZ4041,ddc:004,050320491,"Laboratoire Informatique, signaux et systèmes (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Modèles Discrets pour les Systèmes Complexes,laboratoire,,,,Optimisation des réseaux aériens : analyse et sélection de nouveaux marchés
oui,253536286,Rusch,Roxanne,cas1,COAZ,2020-10-05,151795711,Gaffet,Stéphane,,,,Sciences de la Planète et de l'Univers,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,659121,fr,2020COAZ4054,ddc:550,172062225,"Laboratoire Géoazur (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Mesures indirectes de rotation effectuées à partir de l’antenne sismique du LSBB. Quantification et représentation graphique de l’incertitude
oui,25355425X,Girard,Nicolas,cas1,COAZ,2020-10-16,145556530,Tarabalka,Yuliya,,,,"Automatique, Traitement du Signal et des Images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659356,en,2020COAZ4058,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Geometric Modeling of 3D Environments,laboratoire,,,,Approches d'apprentissage et géométrique pour l'extraction automatique d'objets à partir d'images de télédétection
oui,253367638,Baritel-Ruet,Cécile,cas1,COAZ,2020-10-02,060348313,Bertot,Yves,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659347,en,2020COAZ4049,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Sûreté du logiciel et Preuves Mathématiques Formalisées,laboratoire,,,,"Preuves formelles de la sécurité de standards : Un objectif nécessaire, possible grâce à EasyCrypt"
oui,253365600,Philip,Julien,cas1,COAZ,2020-09-25,074055143,Drettakis,George,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",2021-06-30,241035694,,Université Côte d'Azur,,659325,en,2020COAZ4048,ddc:004,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,GRAPHics and DEsign with hEterogeneous COntent,laboratoire,,,,Édition et rendu à base d’images multi-vues par apprentissage profond et optimisation
non,254232965,Silvano,Serena,cas5,COAZ,2020-12-11,079076866,Collombat,Patrick,,,,Sciences de la vie et de la santé,"École doctorale des Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659403,en,2020COAZ6035,ddc:570||ddc:610,241035694,Université Côte d’Azur (Nice ; 2020-....),autreType,178149357,Institut de biologie Valrose,laboratoire,,,,Nouvelles stratégies de régénération et néogenèse des cellules beta pancréatiques
non,254338585,Wang,Yusha,cas5,COAZ,2020-12-16,076635058,Desneux,Nicolas,,,,Sciences de la vie et de la santé,"École doctorale des Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659404,en,2020COAZ6047,ddc:570,241035694,Université Côte d’Azur (Nice ; 2020-....),autreType,170849007,"Institut Sophia Agrobiotech (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,Contrôle biologique par conservation effets des plantes non cultivées sur les communautés d'arthropodes inféodées aux agrosystèmes
oui,253615119,Tasar,Onur,cas1,COAZ,2020-09-22,057762821,Alliez,Pierre,,,,"Automatique, Traitement du Signal et des Images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,659830,en,2020COAZ4063,ddc:620,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Geometric Modeling of 3D Environments,laboratoire,,,,Des images satellites aux cartes vectorielles
oui,253135257,Lazreg,Sami,cas1,COAZ,2020-12-04,124592066,Collet,Philippe,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,661222,en,2020COAZ4070,ddc:004,050320491,"Laboratoire Informatique, signaux et systèmes (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Scalable and Pervasive softwARe and Knowledge Systems,laboratoire,,,,Applications variables sur plateformes configurables : Analyse anticipée de faisabilité et d'optimalité
oui,254457290,Bouchaud,Kévin,cas1,COAZ,2020-03-05,077906217,Domiciano de Souza,Armando,112918336,Reese,Daniel,Sciences de la Planète et de l'Univers,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,661221,fr,2020COAZ4009,ddc:520,172058155,"Laboratoire Joseph-Louis Lagrange (Nice, Alpes-Maritimes)",laboratoire,035675683,Observatoire de la Côte d'Azur,laboratoire,,Laboratoire d'études spatiales et d'instrumentation en astrophysique,laboratoire,Évolution stellaire en rotation rapide. Apports de l’interférométrie et de l’astérosismologie
oui,254588824,Bonnieux,Sébastien,cas1,COAZ,2020-12-14,104659602,Cappa,Frédéric,,,,Sciences de la Planète et de l'Univers,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,661224,en,2020COAZ4072,ddc:550,172062225,"Laboratoire Géoazur (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Flotteur pour la surveillance pluridisciplinaire de l’environnement marin. De l’expertise métier aux codes embarqués
oui,254589391,Rodriguez Bazan,Erick David,cas1,COAZ,2020-12-08,057726477,Hubert,Évelyne,,,,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,661225,en,2020COAZ4075,ddc:510,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"AlgebRe, geOmetrie, Modelisation et AlgoriTHmes",laboratoire,,,,Équivariants fondamentaux et préservation de la symétrie dans l’interpolation multivariée et les H-bases
oui,25459218X,Fidele,Mampuya Kinda,cas1,COAZ,2020-12-17,103700927,Audra,Philippe,,,,"Contrôle, Optimisation, Prospective","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,661228,fr,2020COAZ4079,ddc:620,228311748,Polytech'Lab,laboratoire,,,,,,,Conception d’une station expérimentale de traitement des eaux usées par filtres plantés des macrophytes : « Cas de l’Université Kimpa Vita d’Uíge /Angla »
oui,254769853,Ying,Yilin,cas1,COAZ,2020-12-17,133819302,Gilson,Éric,,,,Sciences de la vie et de la santé,"École doctorale des Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,661503,en,2020COAZ6045,ddc:570,241035694,Université Côte d’Azur (Nice ; 2020-....),autreType,184404983,Institut de recherche sur le cancer et le vieillissement (Nice),laboratoire,,,,La trajectoire non télomérique de l'évolution de TRF2 chez le poisson zèbre révèle le rôle que joue cette protéine au cours du neurodéveloppement
oui,186376375,Hertel,Tobias,cas1,COAZ,2020-12-04,079444857,Besse,Nicolas,,,,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,662130,en,2020COAZ4078,ddc:510,172058155,"Laboratoire Joseph-Louis Lagrange (Nice, Alpes-Maritimes)",laboratoire,035675683,Observatoire de la Côte d'Azur,laboratoire,,,,L’algorithme de Cauchy-Lagrange pour les écoulements axisymétriques et incompressibles d’Euler dans un domaine cylindrique borné : Exploration numérique de la perte de régularité des solutions des équations de l’hydrodynamique par des méthodes semi-Lagrangiennes d’ordres très élevés
non,253472601,Di Stefano,Massimo,cas5,COAZ,2020-10-14,085490067,Brogini,Anne,,,,Histoire et civilisations des mondes moderne et contemporain,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,609851,it,2020COAZ2018,ddc:940||ddc:330||ddc:260,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,Centre de la Méditerranée Moderne et Contemporaine / CMMC,laboratoire,,,,"Lieux pieux aumôniers, nobles, finance publique et privée : interactions et ambiguïtés relationnelles dans le Milanais moderne (1615-1801)"
oui,25341315X,Audiard,Benjamin,cas1,COAZ,2020-11-13,060106824,Théry-Parisot,Isabelle,253413435,Battipaglia,Giovanna,Préhistoire,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",2022-01-01,241035694,,Université Côte d'Azur,,609918,fr,2020COAZ2027,ddc:930||ddc:550,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,Culture et Environnements- Préhistoire- Antiquité- Moyen-Age / CEPAM,laboratoire,,,,"Le bois, archive des changements climatiques entre mer et montagne du Paléolithique moyen au Mésolithique : Composition isotopique (13C/12C), reconstitutions paléoclimatiques, histoire des forêts et interactions hommes/milieux"
non,255651414,Alneyadi,Salem,cas5,COAZ,2021-05-10,031208584,Vallar,Christian,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,610000,fr,2021COAZ0004,ddc:340,178913529,"Centre d'études et de recherche en droit administratif, constitutionnel, financier et fiscal (Nice)",laboratoire,,,,,,,La gestion des risques et la sécurité intérieure en France et aux Emirats Arabes Unis : étude comparée
non,256637180,Klessova-Chemenda,Svetlana,cas1,COAZ,2021-07-12,086113577,Thomas,Catherine,070422222,Engell,Sebastian,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2023-04-15,241035694,,Université Côte d'Azur,,610131,en,2021COAZ0007,ddc:650,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,"Comment améliorer la performance des projets d’innovation collaboratifs : le rôle de l’architecture, de la taille et des processus de collaboration"
non,252349164,Zielinski-Khazaal,Hiba,cas5,COAZ,2020-11-25,029756189,Tournois,Nadine,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,610211,fr,2020COAZ0010,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,L’impact de la qualité de service et de la valeur perçue sur la satisfaction et la recommandation des clients en milieu bancaire. Etude sur une clientèle « Banque Privée » et proposition d’actions pour faire progresser le Net Promoter Score
non,259335479,Polet,Kévin,cas3,COAZ,2021-09-17,080192548,Kostadinova Iakimova,Galina,028739140,Pesce,Alain,Psychologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610218,fr,2021COAZ2019,ddc:150||ddc:610,227478819,"Laboratoire d'anthropologie et de psychologie cliniques, cognitives et sociales (Nice ; 2016-)",laboratoire,066913411,Fondation Médéric Alzheimer,fondation,,Laboratoire d'Anthropologie et de Psychologie Cliniques- Cognitives et Sociales / LAPCOS,laboratoire,Cognition sociale et pathologies neurodégénératives : Etude des stratégies d'exploration visuelle et applications cliniques
oui,249984253,Strina,Arnaud,cas1,COAZ,2020-06-22,119001322,Darnis,Jean-Pierre,,,,"Langue, littérature et civilisation italiennes","École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610227,fr,2020COAZ2008,ddc:300||ddc:940,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,,,,,,L'évolution de la société italienne contemporaine face à la catastrophe : l'exemple du séisme de l'Aquila en 2009
non,252944968,Lhortolat,Elisa,cas5,COAZ,2020-10-23,128537108,Nordera,Marina,180875760,Fratagnoli,Federica,Arts vivants dominante danse,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610244,fr,2020COAZ2019,ddc:790,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants,laboratoire,,,,Les représentations de genre dans la danse orientale et la danse American Tribal : regards croisés sur des pratiques et des discours
oui,254702279,Seang,Sothearath,cas1,COAZ,2021-07-22,132093251,Torre,Dominique,132267195,Attour,Amel,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,610099,en,2021COAZ0013,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,"Monnaies complémentaires, circuits courts, et digitalisation"
non,259075108,Dumond,Aurélie,cas5,COAZ,2021-09-16,057765766,Blaya,Catherine,,,,Sociologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610159,fr,2021COAZ2018,ddc:370||ddc:300,201169754,Unité de recherche Migrations et Société. UMR 8245 (Paris 7 et Nice ; 2014-),laboratoire,,,,,,,"Les cyberviolences à caractère sexiste, homophobe et raciste chez les adolescent.e.s : Explorer l’expérience minoritaire juvénile dans les espaces en ligne et hors ligne dans une perspective intersectionnelle"
oui,259783374,Alonso-Arévalo,Diego,cas1,COAZ,2021-10-13,058930752,Aubert,Jean-Paul,,,,"Langue, littérature et civilisation espagnoles","École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610038,fr,2021COAZ2022,ddc:780||ddc:980,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,Laboratoire Interdisciplinaire Récits- Cultures et Sociétés / LIRCES,laboratoire,,,,"Les espaces du possible dans les vidéoclips de la cumbia et du folklore digital latino-américain : Modernités alternatives, esthétiques de l’hybridité"
oui,25441107X,Magne Fosso,Viviane Yolande,cas1,COAZ,2020-12-15,059537906,Parachkevova-Racine,Irina,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2021-06-01,241035694,,Université Côte d'Azur,,610146,fr,2020COAZ0019,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,L’intervention du juge dans le fonctionnement des sociétés commerciales en droit de l’OHADA
oui,254391222,Asfi,Martha,cas1,COAZ,2020-12-18,031158048,Cuq,Jean-Pierre,081278217,Proscolli,Argyro,Sciences du langage,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,029773873,Université Côte d'Azur,Université nationale d'Athènes,610295,fr,2020COAZ2033,ddc:400,185546277,"InterDidactique, Didactique des Disciplines et des Langues (Nice ; 2012-2017)",laboratoire,,,,,,,La médiation linguistique dans le système de certifications de France Education International en Grèce : Niveau C1
